ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
3825,-0.459712522,-0.413032031,-0.849110396,-0.016616871,-1.824766904,0.359359193,-0.461942887,-0.286518117,0.316966811,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
2297,4.406126237,3.820000994,0.865098931,-0.116275935,0.214798431,-0.513800821,-0.830657551,-0.018164054,0.286049409,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
9572,-0.562753813,-0.542175411,-0.849110396,-0.041531637,0.214798431,-0.295510818,1.012915772,-0.324854411,-0.117401885,-0.154746239,0.12787914,1,0,1,0,1,0,0,0,0,0,0,-1
3095,-0.394453037,-0.331241223,-0.849110396,-0.116275935,0.214798431,-0.295510818,0.398391331,-0.344022558,0.619070031,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
9741,1.801471372,2.420947706,-0.849110396,-0.002664602,0.214798431,-0.513800821,-0.461942887,0.077676682,1.594285291,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,-1
3745,-0.459712522,-0.413032031,-0.849110396,-0.067442994,0.214798431,-0.295510818,0.029676666,-0.248181822,-0.351015436,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
2672,-0.364754247,-0.173399314,-1.620504593,-0.116275935,0.214798431,-0.295510818,-0.093228222,-0.209845527,0.507739657,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
4349,-0.054645756,0.094644947,-0.849110396,0.008297895,0.214798431,-0.295510818,-0.830657551,-0.286518117,0.106506651,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
182,-0.149214764,-0.331241223,1.722203594,-0.116275935,0.214798431,1.45080921,2.119059765,0.556880364,-0.334378269,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,1
7388,9.500945643,7.048585505,1.893624526,-0.017613462,0.214798431,-0.295510818,2.364869542,2.473695093,-1.971198195,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
7645,1.257642334,2.026342933,-1.277662728,0.048161521,0.214798431,0.141069189,0.890010883,0.461039628,-0.752109798,-0.42553361,0.12787914,1,0,1,0,0,1,0,0,0,0,0,-1
6993,-0.575633975,-0.558318334,-0.849110396,-0.016616871,-1.144911792,-0.513800821,-0.707752663,-0.267349969,0.052158573,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
7071,0.341719744,1.273006547,-2.220477857,-0.002664602,0.214798431,-0.077220814,2.119059765,1.515287729,1.617993254,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
21,-0.46257478,-0.416619347,-0.849110396,0.008297895,0.214798431,-0.295510818,-0.584847775,-0.248181822,-1.652041878,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,1
4045,-0.643297756,-0.700376052,0.865098931,0.008297895,-1.144911792,3.415419242,1.012915772,-0.363190706,-0.100903362,-1.014414582,0.246263218,1,0,1,0,1,0,0,0,0,0,0,0
6411,-0.594238652,-0.581635889,-0.849110396,0.008297895,-1.144911792,-0.513800821,-0.461942887,-0.305686264,1.519556683,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
6092,-0.40246736,-0.484778353,0.865098931,0.082045603,0.214798431,0.141069189,0.521296219,-0.114004791,1.230763197,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
7023,-0.116241551,0.250621452,-1.791925526,-0.002664602,0.214798431,-0.513800821,3.102298871,-0.229013675,2.198907661,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
4001,0.284474583,0.519670161,-0.849110396,-0.067442994,0.214798431,0.141069189,1.012915772,-0.171509233,0.425662967,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
4847,-0.48575907,-0.445676608,-0.849110396,0.008297895,-2.504622016,-0.077220814,-1.445181992,-0.094836644,0.370344388,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
4626,-0.516957684,-0.484778353,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.830657551,-0.286518117,1.129692408,-0.127558751,-0.582425328,0,1,1,0,0,1,0,0,0,0,0,0
9172,-0.568478329,-0.546480191,-0.849110396,-0.016616871,0.214798431,-0.732090825,1.750345101,-0.248181822,1.452592087,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
6687,-0.602825426,-0.592397837,-0.849110396,-0.016616871,0.214798431,0.141069189,1.012915772,-0.209845527,0.786550843,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
9058,-0.459712522,-0.499845081,0.265125666,0.008297895,-1.144911792,1.232519207,1.750345101,-0.248181822,0.663713095,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
5656,-0.516957684,-0.484778353,-0.849110396,-0.016616871,0.214798431,-0.077220814,-0.707752663,-0.286518117,0.231839974,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,0,0,0
8074,0.35087897,0.602895895,-0.849110396,-0.067442994,0.214798431,0.141069189,0.767105995,1.706969202,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
9411,-0.511233167,-0.477603721,-0.849110396,0.083042194,-1.144911792,-0.295510818,-0.21613311,-0.286518117,2.116830971,-0.127558751,-0.582425328,0,1,1,0,1,0,0,0,0,0,0,-1
6820,-0.602825426,-0.613921734,-0.420558064,-0.016616871,0.214798431,-0.513800821,-0.830657551,-0.305686264,1.023214541,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
2624,-0.430517489,-0.376441406,-0.849110396,-0.067442994,0.214798431,-0.295510818,1.996154877,-0.322937596,-0.812003599,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
2063,0.238678453,0.462273103,-0.849110396,-0.067442994,0.214798431,-0.295510818,0.275486442,0.556880364,-1.126446051,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
2568,-0.5226822,-0.491952986,-0.849110396,0.008297895,0.214798431,-0.732090825,-0.707752663,-0.286518117,-0.877165835,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
1453,-0.490624909,-0.451775045,-0.849110396,-0.067442994,0.214798431,-0.295510818,-1.076467328,-0.315270337,-1.431599419,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
3062,2.631526219,2.205708739,0.950809397,-0.116275935,0.214798431,-0.513800821,0.275486442,1.515287729,0.023875389,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,0,0,0
9212,-0.450095335,-0.474733868,0.007994267,-0.041531637,0.214798431,-0.732090825,-1.076467328,-0.305686264,-0.877443121,-0.473383588,-0.345657172,1,0,1,0,0,1,0,0,0,1,0,-1
6557,-0.413916392,-0.09017358,-2.39189879,0.131875135,0.214798431,0.7959392,-1.076467328,-0.209845527,1.493907718,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
4901,-0.242180907,-0.140396006,-0.849110396,-0.016616871,0.214798431,-0.732090825,-1.322277104,-0.351689817,-0.054596581,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,1,0,0
9728,-0.373844779,-0.305412547,-0.849110396,0.008297895,-1.824766904,-0.295510818,-0.707752663,-0.19067738,-0.84791215,-0.268933685,1.87404429,1,0,0,1,0,1,0,0,0,0,0,-1
5931,-0.526689361,-0.595985153,0.865098931,0.032216071,0.214798431,-0.513800821,0.767105995,-0.334438485,1.157698306,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
6849,-0.586796781,-0.572308867,-0.849110396,0.008297895,0.214798431,-0.513800821,-1.445181992,-0.309519893,-0.914044888,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,0
5898,-0.516957684,-0.305412547,-2.306188324,-0.002664602,-1.824766904,-0.295510818,-0.830657551,-0.114004791,1.393530145,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
2800,-0.531268974,-0.599931201,0.865098931,0.122905819,0.214798431,0.141069189,-0.584847775,-0.286518117,-0.630381195,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
5780,0.055493935,0.232684871,-0.849110396,-0.002664602,0.214798431,0.141069189,-0.953562439,-0.309519893,0.742323708,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
7475,-0.574202845,-0.556524676,-0.849110396,-0.016616871,0.214798431,-0.732090825,2.364869542,-0.324854411,-1.390977003,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
1000,-0.565616071,-0.545762727,-0.849110396,-0.116275935,0.214798431,-0.295510818,-0.093228222,-0.315270337,-0.405779443,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
4990,-0.46257478,-0.538588095,0.865098931,0.008297895,0.214798431,-0.295510818,-0.093228222,-0.305686264,0.467255884,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
6032,-0.488335103,-0.448905192,-0.849110396,-0.016616871,-1.144911792,0.141069189,1.13582066,-0.248181822,1.271246969,0.306897293,0.838183607,1,0,0,1,0,0,0,0,1,1,0,0
3765,-0.265078971,-0.169094535,-0.849110396,-0.067442994,-1.144911792,0.577649196,-0.339037998,-0.267349969,-0.34033992,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
6307,-0.499039948,-0.571232672,0.865098931,0.083042194,0.214798431,0.359359193,-0.21613311,-0.209845527,1.605792665,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
4836,-0.459712522,-0.413032031,-0.849110396,-0.016616871,-1.144911792,-0.077220814,-0.953562439,-0.344022558,-0.157885658,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,0,0,0
2130,0.398964906,0.663162806,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.584847775,-0.171509233,-0.670033109,-0.071008778,-0.582425328,1,0,1,0,0,0,1,0,0,0,0,0
4730,-0.287977036,-0.197793064,-0.849110396,0.008297895,-1.144911792,0.141069189,1.381630436,0.173517418,0.246258852,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,0
7641,1.108232462,0.867639825,0.865098931,0.032216071,0.214798431,-0.295510818,0.521296219,-0.018164054,-0.947041936,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
7247,2.189364589,1.835497715,0.865098931,0.032216071,0.214798431,-0.295510818,1.13582066,1.515287729,-1.572460764,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
2762,2.0590746,2.743806157,-0.849110396,-0.067442994,0.214798431,-0.077220814,-1.445181992,0.748561837,-0.74129564,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
9643,0.341719744,0.591416483,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.339037998,-0.018164054,1.02182811,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
8889,-0.615419362,-0.696430005,1.722203594,-0.066446403,2.934218878,-0.295510818,-0.584847775,-0.337639565,1.078117191,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
5941,-0.604657272,-0.636163094,0.007994267,0.008297895,-2.504622016,0.141069189,0.644201107,-0.305686264,1.051913654,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
8484,-0.602825426,-0.592397837,-0.849110396,-0.106310029,-2.504622016,0.141069189,0.152581554,-0.248181822,-0.572289754,-0.007933808,-0.46404125,1,0,0,1,0,1,0,0,0,0,0,-1
3973,-0.516957684,-0.456079824,-1.191952261,-0.016616871,-1.144911792,6.908059298,2.610679318,-0.223819107,-0.68597706,-0.154746239,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
2567,-0.505508651,-0.574819988,0.779388464,-0.041531637,0.214798431,-0.513800821,-1.199372216,-0.305686264,-0.987802994,-0.368983637,-0.168081055,1,0,1,0,0,0,0,0,1,0,0,0
5403,0.799681039,0.626141704,0.693677998,-0.041531637,0.214798431,-0.513800821,0.644201107,-0.056500349,0.548223429,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
7466,-0.551304781,-0.616074124,0.779388464,-0.041531637,-1.144911792,-0.295510818,-0.461942887,-0.248181822,-1.458912101,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,0,-1
1260,-0.061858647,-0.179856483,0.865098931,-0.116275935,0.214798431,-0.077220814,1.258725548,-0.209845527,-0.796891506,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
8644,0.839752653,0.627289645,0.865098931,-0.067442994,0.214798431,-0.732090825,-0.093228222,-0.018164054,0.881521337,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,-1
2071,-0.499039948,-0.571232672,0.865098931,0.008297895,0.214798431,-0.732090825,-1.199372216,-0.324854411,-1.07015697,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
9310,-0.081894453,-0.197793064,0.865098931,-0.016616871,0.214798431,-0.732090825,0.029676666,-0.018164054,1.757052239,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,1,0,-1
8229,0.378356648,0.082017594,1.722203594,-0.067442994,2.934218878,-0.295510818,1.873249989,-0.209845527,0.205636436,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
9740,0.599322973,0.412050677,0.865098931,0.032216071,0.214798431,-0.513800821,-0.093228222,0.173517418,1.742910648,-0.268933685,1.87404429,1,0,0,1,0,1,0,0,0,0,0,-1
27,0.358893293,0.61294038,-0.849110396,-0.016616871,-1.144911792,-0.513800821,-0.339037998,-0.056500349,-1.625283769,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,1
3644,-0.58278962,-0.646207579,0.865098931,-0.016616871,0.214798431,3.415419242,0.275486442,-0.286518117,0.217698382,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
726,-0.460628444,-0.57517872,1.722203594,-0.066446403,0.214798431,0.141069189,1.381630436,-0.276934043,-1.30876167,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
6839,-0.373844779,-0.305412547,-0.849110396,-0.016616871,0.214798431,0.141069189,-0.21613311,-0.209845527,-0.03144319,-0.154746239,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
8389,0.879824266,0.663162806,0.865098931,-0.067442994,0.214798431,-0.732090825,-1.199372216,-0.214445883,0.45255972,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,-1
9657,-0.378424392,-0.463254457,0.865098931,0.008297895,2.934218878,-0.513800821,0.275486442,0.173517418,0.287574483,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,-1
4336,-0.5351044,-0.603518517,0.865098931,0.008297895,-1.144911792,-0.513800821,-1.56808688,-0.315270337,0.094306062,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
7617,-0.230731874,-0.126046741,-0.849110396,-0.067442994,0.214798431,-0.732090825,-0.21613311,-0.209845527,-1.129634841,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
8148,2.202187505,1.846977126,0.865098931,-0.066446403,0.214798431,-0.295510818,1.996154877,-0.018164054,0.355370937,-0.127558751,-0.582425328,0,1,1,0,0,0,1,0,0,0,0,-1
8762,-0.631448007,-0.628270998,-0.849110396,0.008297895,-2.504622016,0.141069189,0.398391331,-0.018164054,0.55099629,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
8917,0.398964906,0.232684871,0.865098931,-0.067442994,0.214798431,-0.513800821,-0.830657551,-0.212720749,1.175305974,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,-1
7595,0.41453559,0.110357391,1.722203594,-0.067442994,0.214798431,-0.295510818,-0.093228222,-0.018164054,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
3899,-0.542718006,-0.517064199,-0.849110396,-0.016616871,0.214798431,-0.077220814,0.152581554,-0.267349969,-0.893387073,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
6057,-0.516957684,-0.484778353,-0.849110396,-0.016616871,0.214798431,-0.513800821,0.644201107,-0.305686264,1.465347248,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
2913,-0.001751227,0.160938549,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.644201107,-0.290351746,-0.695266145,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
4800,-0.459712522,-0.532130926,0.779388464,0.008297895,0.214798431,3.415419242,2.241964653,-0.334438485,0.329999258,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
426,0.174163156,0.031436437,0.865098931,-0.167102058,0.214798431,-0.732090825,1.381630436,-0.018164054,-1.514923896,-0.355389894,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
4457,0.914171363,1.308879708,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.707752663,-0.209845527,1.023075898,-0.355389894,-0.582425328,1,0,1,0,0,1,0,0,0,1,0,0
2750,0.845477169,0.447923839,1.722203594,0.082045603,2.934218878,-0.513800821,-1.199372216,-0.039249016,-0.448481504,-0.42553361,0.12787914,0,1,1,0,0,1,0,0,0,1,0,0
7788,2.001829439,2.672059835,-0.849110396,-0.067442994,0.214798431,-0.513800821,-0.707752663,0.403535186,-0.238159988,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
1690,0.398964906,0.663162806,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.644201107,0.173517418,-0.877443121,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
2184,0.982865557,0.555543322,1.722203594,0.032216071,0.214798431,-0.295510818,-0.707752663,0.135181124,-0.933454916,-0.42553361,0.12787914,1,0,1,0,0,0,1,0,0,0,0,0
2131,0.679466199,0.483797,0.865098931,-0.041531637,0.214798431,-0.077220814,-0.584847775,-0.267349969,-0.670726324,-0.071008778,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
5065,-0.061858647,0.08560491,-0.849110396,-0.016616871,0.214798431,-0.077220814,-0.461942887,-0.238597748,0.87029125,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
9108,-0.585651878,-0.57087394,-0.849110396,0.033212661,0.214798431,0.359359193,-1.076467328,-0.248181822,0.591757349,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,-1
4151,0.914171363,1.308879708,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.830657551,3.432102458,-0.054596581,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
1925,2.454638669,3.239573245,-0.849110396,0.082045603,0.214798431,1.232519207,0.152581554,0.556880364,-1.033832489,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
4596,-0.285458249,-0.194636225,-0.849110396,0.008297895,-1.144911792,-0.513800821,-0.461942887,-0.114004791,0.229344399,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
243,0.13849942,0.336717039,-0.849110396,0.131875135,-1.144911792,-0.732090825,-1.076467328,-0.114004791,-0.295835499,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,1
1592,0.914171363,1.308879708,-0.849110396,-0.016616871,-1.144911792,-0.732090825,0.029676666,-0.114004791,-0.447649646,-0.127558751,-0.582425328,0,1,1,0,1,0,0,0,0,0,0,0
9243,0.058356193,-0.072236999,0.865098931,0.008297895,0.214798431,-0.732090825,-0.339037998,-0.242431378,-0.020906318,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,-1
8857,-0.408191876,-0.489083133,0.865098931,-0.067442994,0.214798431,-0.295510818,-0.830657551,-0.267349969,1.159084736,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,-1
759,-0.59710091,-0.585223205,-0.849110396,-0.067442994,0.214798431,1.232519207,1.504535324,-0.229013675,-1.905065457,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
1691,-0.502646393,-0.574461256,0.865098931,-0.016616871,0.214798431,1.45080921,2.610679318,-0.267349969,-0.668785321,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
8657,1.400755239,1.129513902,0.865098931,0.008297895,0.214798431,-0.732090825,-0.339037998,-0.094836644,-0.505602444,-0.268933685,1.87404429,1,0,0,1,0,1,0,0,0,0,0,-1
8940,-0.676957911,-0.730509508,0.865098931,-0.041531637,-2.504622016,-0.513800821,0.644201107,-0.305686264,0.800415149,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
5270,-0.461406979,-0.52854361,0.693677998,0.008297895,0.214798431,-0.077220814,1.012915772,-0.305686264,0.588568559,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
7282,-0.2540879,-0.413390763,1.722203594,-0.067442994,2.934218878,0.577649196,1.381630436,-0.22326323,-1.085962279,-0.27763368,-1.64788203,0,1,1,0,0,1,0,0,0,0,0,-1
7976,-0.637172524,-0.69104903,0.693677998,-0.017613462,-1.144911792,-0.295510818,0.767105995,-0.248181822,0.034273619,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,1,-1
4899,-0.602825426,-0.592397837,-0.849110396,-0.016616871,-1.144911792,-0.732090825,-1.445181992,-0.334438485,0.732341408,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,1,0,0
7673,0.137697988,-0.00120814,0.865098931,-0.116275935,0.214798431,-0.513800821,-0.584847775,-0.248181822,-0.351431365,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
793,-0.315111243,-0.406574862,0.865098931,-0.066446403,-1.144911792,-0.732090825,2.241964653,-0.114004791,-0.987664351,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
564,-0.483183038,-0.442448023,-0.849110396,-0.066446403,0.214798431,-0.513800821,0.029676666,-0.267349969,-1.26703011,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
3709,1.160325559,0.914274935,0.865098931,0.058127427,0.214798431,-0.295510818,2.119059765,1.131924783,-0.821015397,-0.007933808,-0.46404125,1,0,0,1,0,0,0,0,1,0,0,0
281,0.121669342,-0.015557405,0.865098931,-0.016616871,2.934218878,-0.732090825,-1.199372216,-0.257765896,-1.070295613,-0.11015876,-0.049696977,1,0,1,0,0,0,0,0,1,0,0,1
8469,-0.568478329,-0.632217046,0.865098931,-0.041531637,-1.144911792,-0.295510818,-1.076467328,-0.286518117,-0.19836943,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,-1
1817,0.267301034,0.498146264,-0.849110396,-0.067442994,-1.144911792,0.359359193,1.750345101,-0.114004791,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
9287,0.169984259,0.038252337,0.779388464,-0.041531637,0.214798431,-0.513800821,-0.584847775,0.173517418,0.769775034,-0.368983637,-0.168081055,1,0,1,0,0,1,0,0,0,0,0,-1
2164,-0.623261949,-0.682439472,0.865098931,0.008297895,-1.144911792,0.577649196,-0.21613311,-0.344022558,-1.032446059,-1.014414582,0.246263218,1,0,1,0,1,0,0,0,0,0,0,0
7516,-0.501387,-0.607105833,1.722203594,-0.116275935,0.214798431,-0.077220814,-1.076467328,-0.29610219,-0.601682082,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
875,0.456210068,0.734909128,-0.849110396,-0.067442994,0.214798431,1.014229203,-0.584847775,0.173517418,-1.816056614,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
1868,-0.431089941,-0.37715887,-0.849110396,0.008297895,0.214798431,0.141069189,-0.953562439,-0.248181822,-0.959658454,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
5918,0.456210068,0.734909128,-0.849110396,-0.002664602,0.214798431,-0.295510818,0.275486442,-0.209845527,1.396164363,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
6375,-0.586796781,-0.649794895,0.865098931,-0.066446403,0.214798431,-0.295510818,-0.339037998,-0.363190706,0.759099518,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,1,0,0
1985,-0.459712522,-0.413032031,-0.849110396,-0.067442994,-1.144911792,-0.732090825,-0.830657551,-0.018164054,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
4858,-0.333773166,-0.420924126,0.865098931,-0.041531637,-1.144911792,-0.295510818,-0.21613311,-0.018164054,0.260539087,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,0
1239,-0.126316699,-0.313304643,1.722203594,-0.116275935,2.934218878,-0.295510818,-0.707752663,-0.248181822,-0.873699759,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,1,0,0
9070,0.799681039,1.165387063,-0.849110396,-0.002664602,0.214798431,-0.295510818,0.152581554,0.556880364,0.619763246,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
8108,1.375338387,0.862976314,1.722203594,-0.041531637,-2.504622016,-0.295510818,1.13582066,-0.018164054,-0.309699805,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
7001,1.593098983,1.301705076,0.865098931,-0.016616871,0.214798431,1.232519207,1.012915772,1.131924783,-0.87647262,-0.355389894,-0.582425328,1,0,1,0,1,0,0,0,0,0,0,0
8112,0.19860684,0.412050677,-0.849110396,-0.067442994,0.214798431,-0.513800821,-0.093228222,-0.114004791,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,-1
4759,-0.34235994,-0.430968612,0.865098931,-0.016616871,0.214798431,-0.295510818,-0.584847775,-0.305686264,0.896494787,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,1,0,0
732,0.227229421,0.447923839,-0.849110396,-0.067442994,0.214798431,-0.295510818,-1.076467328,0.173517418,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,1,0,0
2429,-0.222545816,-0.323707859,0.865098931,-0.116275935,0.214798431,0.141069189,2.119059765,-0.200261454,0.327087754,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
5805,-0.442538973,-0.391508134,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.707752663,-0.248181822,1.647801511,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
813,4.878971274,4.243304297,0.865098931,-0.116275935,-1.144911792,2.105679221,1.258725548,3.432102458,-1.140587643,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
9441,0.055493935,0.232684871,-0.849110396,0.131875135,0.214798431,-0.295510818,1.750345101,-0.056519517,1.591096501,-0.42553361,0.12787914,0,1,0,1,0,1,0,0,0,0,0,-1
3801,-0.459712522,-0.413032031,-0.849110396,-0.016616871,0.214798431,0.359359193,-0.707752663,-0.267349969,-0.795643718,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
8397,0.286764389,0.13224002,0.865098931,0.043178568,0.214798431,-0.732090825,-1.076467328,0.173517418,0.107338509,2.208933892,1.607680114,1,0,1,0,1,0,0,0,0,0,0,-1
7090,4.882405984,3.610143001,1.722203594,-0.116275935,0.214798431,9.52753934,1.381630436,0.94024331,-1.127555195,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
1782,-0.234166584,-0.334111076,0.865098931,-0.016616871,-1.144911792,-0.513800821,0.275486442,-0.286518117,-0.054596581,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,1,0,0
